source_id,claim_id,value_string,value_numeric,unit
4,1261,Not Applicable,,text
4,1262,Privacy camera,,text
4,1262,None,,text
4,1225,None,,text
4,1263,Aluminum,,text
4,1264,0.3 in,0.3,in
4,1265,6.57 in,6.57,in
4,1266,10.57 in,10.57,in
4,1267,1.12 lb,1.12,lb
4,1268,true,1.0,boolean
4,1269,true,1.0,boolean
4,1269,Gold,,text
4,1270,None,,text
4,1225,false,,text
4,1225,false,,text
4,1271,1 year,,text
4,1272,1 year,,text
4,1273,198153907472,,text
13,1149,MT8186,,text
13,1152,8 GB,8.0,gb
13,1274,Notebook,,text
13,1173,ChromeOS,,text
13,1166,8,8.0,count
13,1164,Other,,text
13,1275,9.4,9.4,text
13,1275,8,8.0,text
13,1275,6.4,6.4,text
13,1275,1.4,1.4,w
13,1275,0.2,0.2,w
13,1275,3.2,3.2,w
13,1275,0.5,0.5,w
13,1188,No,,text
13,1146,false,0.0,boolean
13,1206,true,1.0,text
13,1276,02/15/2023,,text
13,1277,05/29/2025,,text
13,1278,"United States, Switzerland, Taiwan, Japan, Canada",,text
13,1279,4429388,,text
13,1211,196803504613,,text
3,1155,13.5 hours,13.5,wh
3,1280,16:9 Aspect Ratio,,text
3,1208,None,,text
3,1281,.73 inches (H) x 8.73 inches (W) x 12.83 inches (D),,in
3,1165,2.05 GHz,2.05,ghz
3,1152,4 GB,4.0,gb
3,1145,1920 x 1080,,text
3,1173,ChromeOS,,text
3,1282,MediaTek,,text
3,1151,EMMC,,text
3,1157,No Backlit Keyboard,,text
3,1181,2,2.0,count
3,1166,8,8.0,count
3,1144,14 inches,14.0,in
3,1185,Built-In Microphone,,text
3,1143,IPS,,text
3,1149,MediaTek Kompanio 520,,text
3,1283,"1 Year Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869",,text
3,1168,LPDDR4x,,text
3,1278,Home,,text
3,1284,USB-C,,text
3,1146,true,1.0,boolean
3,1285,New,,text
3,1286,Energy Star Certified,,text
3,1205,2.87 lb,2.87,lb
3,1208,None,,text
3,1186,Wi-Fi 6,,text
3,1153,ARM Mali-G52 2EE MC2,,text
3,1211,196803504613,,text
1,1218,MediaTek Kompanio 838,,text
1,1220,4 GB,4.0,gb
1,1219,128 GB,128.0,gb
1,1267,2.4 lb,2.4,lb
1,1214,1920 x 1200,,text
1,1223,13.8 Wh,13.8,wh
1,1287,"10.57""L x 6.57""W x 0.3""Th",,in
1,1240,ChromeOS,,text
1,1288,4K UHD 2160p,2160.0,p
1,1249,"Bluetooth, Wi-Fi",,text
1,1246,2,2.0,count
1,1289,"3.5mm Audio, USB Type C",,text
1,1290,3.7 GHz,3.7,ghz
1,1221,Integrated,,text
1,1229,Luna Gray,,text
1,1227,83HH0002US,,text
1,1273,198153907472,,text
8,1218,MediaTek Kompanio 838,,text
8,1220,4 GB,4.0,gb
8,1219,128 GB,128.0,gb
8,1267,1.12 lb,1.12,lb
8,1217,400 nits,400.0,nit
8,1214,1920 x 1200,,text
8,1223,13.9 watt-hours,13.9,wh
8,1212,LCD,,text
8,1213,10.95 inches,10.95,in
8,1216,60 Hz,60.0,hz
8,1238,Integrated,,text
8,1239,MediaTek,,text
8,1240,ChromeOS,,text
8,1246,2 x USB-C 3.2,,text
8,1291,Lithium-polymer,,text
8,1254,5 megapixels,,text
8,1292,0.3 inches,0.3,in
8,1293,6.57 inches,6.57,in
8,1294,10.57 inches,10.57,in
8,1295,2-cell,2.0,count
8,1253,30 watts,30.0,w
8,1234,Yes,,text
8,1234,4 trillions operations per second,,text
8,1268,true,1.0,text
8,1269,Yes,,text
8,1269,Gold,,text
8,1273,198153907472,,text
4,1296,15.6 inches,15.6,in
4,1297,1920 x 1080,,text
4,663,true,1.0,boolean
4,656,AMD Ryzen 7 7000 Series,,text
4,1298,1024 GB,1024.0,gb
4,657,16 GB,16.0,gb
4,1299,AMD Radeon Graphics,,text
4,1300,1 x HDMI 1.4,,text
4,1301,Lithium-ion,,text
4,1302,false,,text
4,1303,Dell,,text
4,670,884116426813,,text
4,1304,"Dell Inspiron 15.6"" Anti-Glare Touchscreen Laptop,AMD Ryzen 7 7730U,16GB DDR4,1TB SSD,Win 11 Pro,1TB Dock Set,Black",,text
4,1305,Black,,text
4,1306,2025,2025.0,year
4,1307,AMD,,text
4,656,AMD Ryzen 7 7730U,,text
4,660,8,8.0,count
4,1298,1024 GB,1024.0,gb
4,1308,DDR4,,text
4,1309,Integrated,,text
4,1310,AMD Radeon,,text
4,659,Windows 11 Pro,,text
4,1311,1,1.0,count
4,1312,true,,text
4,1313,0.75 in,0.75,in
4,1314,9.27 in,9.27,in
4,1315,14.11 in,14.11,in
4,1316,3.59 lb,3.59,lb
4,664,true,1.0,boolean
4,1317,1 year,,text
4,1318,1 year,,text
4,669,884116742180,,text
4,1319,16 inches,16.0,in
4,1320,1920 x 1200,,text
4,1321,false,0.0,boolean
4,1322,60 Hz,60.0,hz
4,1323,Intel Core 5 Series 1,,text
4,1324,256 GB,256.0,gb
4,1325,16 GB,16.0,gb
4,1326,Intel Graphics,,text
4,1327,1 x HDMI,,text
4,1328,Lithium-ion,,text
4,1329,true,,text
4,1330,Dell,,text
4,1331,"Pro 16 16"" FHD+ Laptop - Intel Core 5 120U, 16GB RAM - 256GB SSD - Copilot & Backlit Keyboard - PCO Laptop Cooler",,text
4,1332,Silver,,text
4,1333,2025,2025.0,year
4,1334,Intel,,text
4,1323,120U,,text
4,1324,256 GB,256.0,gb
4,1335,DDR5,,text
4,1336,5600 MHz,5600.0,mhz
4,1337,2,2.0,count
4,1338,Integrated,,text
4,1339,Intel,,text
4,1340,Windows 11 Pro,,text
4,1341,1,1.0,count
4,1342,0,0.0,count
4,1343,0,0.0,count
4,1344,2 x USB-A,,text
4,1344,4,4.0,count
4,1345,true,,text
4,1346,true,1.0,boolean
4,1347,Wi-Fi,,text
4,1348,Wi-Fi 6,,text
4,1348,Wi-Fi 6,,text
4,1349,1,1.0,count
4,1350,true,,text
4,1351,12.5 in,12.5,in
4,1352,2.7 in,2.7,in
4,1353,21.5 in,21.5,in
4,1354,6.8 lb,6.8,lb
4,1355,false,0.0,boolean
4,1356,1-year,,text
4,1357,1 year,,text
4,1358,810215808472,,text
4,1359,15.6 inches,15.6,in
4,1360,1920 x 1080,,text
4,1361,false,0.0,boolean
4,1362,Intel 13th Generation Core i7,,text
4,1363,1.2 gigahertz,1.2,ghz
4,1364,512 GB,512.0,gb
4,1365,16 GB,16.0,gb
4,1366,Intel UHD Graphics,,text
4,1367,1 x HDMI 1.4,,text
4,1368,Lithium-ion,,text
4,1369,true,,text
4,1370,Dell,,text
4,1371,"Dell 15 15.6"" FHD Display Laptop,Intel Core i7-1355U,16GB RAM,512GB SSD+160GB Docking Station,Win 11 Pro,Silver",,text
4,1372,Silver,,text
4,1373,2025,2025.0,year
4,1374,Intel,,text
4,1362,Intel Core i7-1355U,,text
4,1375,10,10.0,count
4,1364,512 GB,512.0,gb
4,1376,DDR4 SDRAM,,text
4,1377,Integrated,,text
4,1378,Intel,,text
4,1379,Windows 11 Pro,,text
4,1380,1 x USB-A,,text
4,1380,3,3.0,count
4,1381,2,2.0,count
4,1382,1,1.0,count
4,1383,true,,text
4,1384,0.69 in,0.69,in
4,1385,14.11 in,14.11,in
4,1386,9.25 in,9.25,in
4,1387,4.28 lb,4.28,lb
4,1388,true,1.0,boolean
4,1389,1 year,,text
4,1390,1 year,,text
4,1391,884116000068,,text
4,1392,15.6 inches,15.6,in
4,1393,1920 x 1080,,text
4,1394,true,1.0,boolean
4,1395,60 Hz,60.0,hz
4,1396,AMD Ryzen 7 7000 Series,,text
4,1397,512 GB,512.0,gb
4,1398,16 GB,16.0,gb
4,1399,AMD Radeon Graphics,,text
4,1400,1 x HDMI,,text
4,1401,Lithium-ion,,text
4,1402,false,,text
4,1403,Dell,,text
4,1404,"Inspiron 3000 Series 15.6"" Touchscreen Laptop - AMD Ryzen 7 7730U, 16GB RAM - 512GB SSD - Numeric KP - PCO LT Cooler",,text
4,1405,Black,,text
4,1406,2025,2025.0,year
4,1407,AMD,,text
4,1396,AMD Ryzen 7 7730U,,text
4,1397,512 GB,512.0,gb
4,1408,DDR4 SoDIMM,,text
4,1409,3200 MHz,3200.0,mhz
4,1410,2,2.0,count
4,1411,Integrated,,text
4,1412,AMD Radeon,,text
4,1413,Windows 11 Home,,text
4,1414,1,1.0,count
4,1415,0,0.0,count
4,1416,0,0.0,count
4,1417,2 x USB-A,,text
4,1417,3,3.0,count
4,1418,true,1.0,text
4,1419,true,1.0,boolean
4,1420,Wi-Fi,,text
4,1421,Wi-Fi 5,,text
4,1421,Wi-Fi 5,,text
4,1422,0,0.0,count
4,1423,true,,text
4,1424,14 in,14.0,in
4,1425,3.5 in,3.5,in
4,1426,17.5 in,17.5,in
4,1427,5.9 lb,5.9,lb
4,1428,false,0.0,boolean
4,1429,1-year,,text
4,1430,1 year,,text
4,1431,810215807758,,text
4,1432,WVA,,text
4,1433,14 inches,14.0,in
4,1434,1920 x 1200,,text
4,1435,true,1.0,boolean
4,1436,250 nits,250.0,nit
4,1437,AMD Ryzen 5 8000 Series,,text
4,1438,3.5 gigahertz,3.5,ghz
4,1439,512 GB,512.0,gb
4,1440,16 GB,16.0,gb
4,1441,AMD Radeon Graphics,,text
4,1442,"1 x HDMI 1.4, Display connection via USB port",,text
4,1443,4-cell,4.0,wh
4,1444,2in1_design,,text
4,1445,true,,text
4,1446,Dell,,text
4,1447,"Inspiron 14 - 14"" FHD+ 2-in-1 Touchscreen Laptop - AMD Ryzen 5 8640HS 2023 - 16GB Memory - 512GB Storage  - Win 11Pro",,text
4,1448,Midnight Blue,,text
4,1449,2024,2024.0,year
4,1450,AMD,,text
4,1437,8640HS,,text
4,1451,4.9 GHz,4.9,ghz
4,1452,6,6.0,count
4,1453,12,12.0,count
4,1454,L3,,text
4,1454,16 megabytes,16.0,mb
4,1439,512 GB,512.0,gb
4,1455,SSD,,text
4,1456,DDR5,,text
4,1457,Integrated,,text
4,1458,AMD Radeon,,text
4,1459,2.6 gigahertz,2600.0,mhz
4,1460,8,8.0,count
4,1461,Windows 11 Home,,text
4,1462,64-bit,,text
4,1463,1,1.0,count
4,1464,DisplayPort 1.4,,text
4,1465,"2 x USB-A 3.0, 2 x USB-C 3.1",,text
4,1465,4,4.0,count
4,1466,true,1.0,text
4,1467,true,1.0,boolean
4,1468,"Bluetooth, Wi-Fi",,text
4,1469,Wi-Fi 6,,text
4,1469,Wi-Fi 6E,,text
4,1470,65 watts,65.0,w
4,1471,true,,text
4,1472,1080p,1080.0,p
4,1467,true,1.0,boolean
4,1445,No,,text
4,1473,true,1.0,boolean
4,1473,microSD,,text
4,1474,audio processing by Dolby Atomos Core and Waves MaxxAudio Pro,,text
4,1474,2 tuned speakers,,text
4,1475,Copilot,,text
4,1476,0.74 in,0.74,in
4,1477,12.36 in,12.36,in
4,1478,8.9 in,8.9,in
4,1479,3.77 lb,3.77,lb
4,1480,true,1.0,boolean
4,1481,true,1.0,boolean
4,1481,Silver,,text
4,1482,"1-Year Warranty from IST Computers, 3-Year Extended RAM Warranty from IST Computers",,text
4,1483,"1-Year Warranty from IST Computers, 3-Year Extended RAM Warranty from IST Computers",,text
4,1484,810210912518,,text
4,1485,15.6 inches,15.6,in
4,1486,1920 x 1080,,text
4,1487,true,1.0,boolean
4,1488,Intel 13th Generation Core i7,,text
4,1489,1.3 gigahertz,1.3,ghz
4,1490,1024 GB,1024.0,gb
4,1491,32 GB,32.0,gb
4,1492,Intel UHD Graphics,,text
4,1493,1 x HDMI 1.4,,text
4,1494,Lithium-ion,,text
4,1495,false,,text
4,1496,Dell,,text
4,1497,884116430292,,text
4,1498,"Dell Inspiron 15 FHD 15.6"" Touchscreen Laptop,Intel i7-1355U,32GB RAM,1TB SSD+1TB Docking Station,Windows 11 Pro,Black",,text
4,1499,Black,,text
4,1500,2025,2025.0,year
4,1501,Intel,,text
4,1488,Intel Core i7-1355U,,text
4,1502,10,10.0,count
4,1490,1024 GB,1024.0,gb
4,1503,DDR4,,text
4,1504,Integrated,,text
4,1505,Intel,,text
4,1506,Windows 11 Pro,,text
4,1507,1 x USB-A 2.0,,text
4,1507,3,3.0,count
4,1508,1,1.0,count
4,1509,2,2.0,count
4,1510,Wi-Fi,,text
4,1511,Wi-Fi 6,,text
4,1511,Wi-Fi 6,,text
4,1512,true,,text
4,1513,0.75 in,0.75,in
4,1514,14.11 in,14.11,in
4,1515,9.27 in,9.27,in
4,1516,3.66 lb,3.66,lb
4,1517,true,1.0,boolean
4,1518,1 year,,text
4,1519,1 year,,text
4,1520,884116636861,,text
4,1521,16 inches,16.0,in
4,1522,1920 x 1200,,text
4,1523,false,0.0,boolean
4,1524,60 Hz,60.0,hz
4,1525,Intel Core 5 Series 1,,text
4,1526,512 GB,512.0,gb
4,1527,32 GB,32.0,gb
4,1528,Intel Graphics,,text
4,1529,1 x HDMI,,text
4,1530,Lithium-ion,,text
4,1531,true,,text
4,1532,Dell,,text
4,1533,"Pro 16 16"" FHD+ Laptop - Intel Core 5 120U, 32GB RAM - 512GB SSD - Copilot & Backlit Keyboard - PCO Laptop Cooler",,text
4,1534,Silver,,text
4,1535,2025,2025.0,year
4,1536,Intel,,text
4,1525,120U,,text
4,1526,512 GB,512.0,gb
4,1537,DDR5,,text
4,1538,5600 MHz,5600.0,mhz
4,1539,2,2.0,count
4,1540,Integrated,,text
4,1541,Intel,,text
4,1542,Windows 11 Pro,,text
4,1543,1,1.0,count
4,1544,0,0.0,count
4,1545,0,0.0,count
4,1546,2 x USB-A,,text
4,1546,4,4.0,count
4,1547,true,,text
4,1548,true,1.0,boolean
4,1549,Wi-Fi,,text
4,1550,Wi-Fi 6,,text
4,1550,Wi-Fi 6,,text
4,1551,1,1.0,count
4,1552,true,,text
4,1553,12.5 in,12.5,in
4,1554,2.7 in,2.7,in
4,1555,21.5 in,21.5,in
4,1556,6.8 lb,6.8,lb
4,1557,false,0.0,boolean
4,1558,1-year,,text
4,1559,1 year,,text
4,1560,810215808519,,text
3,1531,Backlit Keyboard,,text
3,1537,DDR5,,text
3,1561,5 GHz,5.0,ghz
3,1523,false,0.0,boolean
3,1562,16:10 Aspect Ratio,,text
3,1542,Windows 11 Pro,,text
3,1521,16 inches,16.0,in
3,1563,Intel Core 5,,text
3,1564,Variable RPM,,text
3,1528,Intel Graphics,,text
3,1526,SSD (NVMe),,text
3,1548,Built-In Microphone,,text
3,1565,12,12.0,count
3,1566,12.5 inches (H) x 2.7 inches (W) x 21.5 inches (D),,in
3,1546,4,4.0,count
3,1530,20 hours,20.0,wh
3,1567,"1 Year Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869",,text
3,1527,32 GB,32.0,gb
3,1568,USB-C,,text
3,1569,Business,,text
3,1570,Not Listed or Certified,,text
3,1522,1920 x 1200,,text
3,1571,New,,text
3,1556,6.8 lb,6.8,lb
3,1525,Intel Core 5 120U,,text
3,1564,None,,text
3,1549,Wi-Fi 6,,text
3,1560,810215808519,,text
4,1572,IPS,,text
4,1573,13.3 inches,13.3,in
4,1574,1920 x 1080,,text
4,1575,true,1.0,boolean
4,1576,300 nits,300.0,nit
4,1577,Intel 13th Generation Core i5,,text
4,1578,512 GB,512.0,gb
4,1579,16 GB,16.0,gb
4,1580,Intel Iris Xe Graphics,,text
4,1581,1 x HDMI 1.4,,text
4,1582,Lithium-ion,,text
4,1583,2in1_design,,text
4,1584,true,,text
4,1585,Dell,,text
4,1586,Latitude 13 3340 2-in-1 13.3 FHD Touch Business Laptop - Intel Core i5 - 16GB RAM - 512GB SSD - Backlit - Win 11Pro,,text
4,1587,Gray,,text
4,1588,2026,2026.0,year
4,1589,Anti-glare,,text
4,1590,72 percent,,text
4,1591,Intel,,text
4,1577,1335U,,text
4,1592,10,10.0,count
4,1593,12,12.0,count
4,1578,512 GB,512.0,gb
4,1594,LPDDR5X,,text
4,1595,Integrated,,text
4,1596,Intel,,text
4,1597,Windows 11 Pro,,text
4,1598,true,1.0,text
4,1599,true,1.0,boolean
4,1600,"Bluetooth, Wi-Fi",,text
4,1601,Wi-Fi 6,,text
4,1601,Wi-Fi 6E,,text
4,1602,true,,text
4,1603,1080p,1080.0,p
4,1599,true,1.0,boolean
4,1604,Copilot,,text
4,1605,0.74 in,0.74,in
4,1606,8.29 in,8.29,in
4,1607,12.05 in,12.05,in
4,1608,2.97 lb,2.97,lb
4,1609,false,0.0,boolean
4,1610,"1-Year Warranty from IST Computers, 3-Year Extended SSD Warranty from IST Computers",,text
4,1611,"1-Year Warranty from IST Computers, 3-Year Extended SSD Warranty from IST Computers",,text
4,1612,810210911870,,text
4,1613,15.6 inches,15.6,in
4,1614,1920 x 1080,,text
4,1615,true,1.0,boolean
4,1616,AMD Ryzen 5 7000 Series,,text
4,1617,2 gigahertz,2.0,ghz
4,1618,1024 GB,1024.0,gb
4,1619,16 GB,16.0,gb
4,1620,AMD Radeon Graphics,,text
4,1621,1 x HDMI 1.4,,text
4,1622,Lithium-ion,,text
4,1623,false,,text
4,1624,Dell,,text
4,1625,884116429616,,text
4,1626,"Dell Inspiron 15.6"" FHD Touchscreen Laptop,Ryzen 5 7530U,16GB RAM,1TB SSD+1TB Dock Set,Radeon Graphics,Win 11,Black",,text
4,1627,Black,,text
4,1628,2025,2025.0,year
4,1629,AMD,,text
4,1616,7530U,,text
4,1630,6,6.0,count
4,1618,1024 GB,1024.0,gb
4,1631,DDR4,,text
4,1632,Integrated,,text
4,1633,AMD Radeon,,text
4,1634,Windows 11 Home,,text
4,1635,2 x USB-A,,text
4,1635,3,3.0,count
4,1636,2,2.0,count
4,1637,1,1.0,count
4,1638,true,,text
4,1639,0.75 in,0.75,in
4,1640,14.11 in,14.11,in
4,1641,9.27 in,9.27,in
4,1642,3.59 lb,3.59,lb
4,1643,false,0.0,boolean
4,1644,1 year,,text
4,1645,1 year,,text
4,1646,884116681274,,text
4,1647,13.3 inches,13.3,in
4,1648,1920 x 1080,,text
4,1649,true,1.0,boolean
4,1650,60 Hz,60.0,hz
4,1651,Intel Core Ultra 7 Series 1,,text
4,1652,512 GB,512.0,gb
4,1653,32 GB,32.0,gb
4,1654,Intel Graphics,,text
4,1655,1 x HDMI,,text
4,1656,Lithium-ion,,text
4,1657,true,,text
4,1658,Dell,,text
4,1659,"Latitude 5000 Series 13.3"" Touchscreen Laptop - Intel Core Ultra 7 165U, 32GB RAM - 512GB SSD - PCO Laptop Cooler",,text
4,1660,Gray,,text
4,1661,2025,2025.0,year
4,1662,Intel,,text
4,1651,165U,,text
4,1652,512 GB,512.0,gb
4,1663,Not provided,,text
4,1664,3200 MHz,3200.0,mhz
4,1665,0,0.0,count
4,1666,Integrated,,text
4,1667,Intel,,text
4,1668,Windows 11 Pro,,text
4,1669,1,1.0,count
4,1670,0,0.0,count
4,1671,0,0.0,count
4,1672,2 x USB-A,,text
4,1672,4,4.0,count
4,1673,true,1.0,text
4,1674,true,1.0,boolean
4,1675,Wi-Fi,,text
4,1676,Wi-Fi 6,,text
4,1676,Wi-Fi 6,,text
4,1677,0,0.0,count
4,1678,true,,text
4,1679,13.2 in,13.2,in
4,1680,2.5 in,2.5,in
4,1681,15 in,15.0,in
4,1682,5.2 lb,5.2,lb
4,1683,false,0.0,boolean
4,1684,1-year,,text
4,1685,1 year,,text
4,1686,810215808441,,text
13,657,16 GB,16.0,gb
13,661,11.8 kWh,11.8,kwh
13,661,8 kWh,8.0,kwh
13,661,8.3 kWh,8.3,kwh
13,661,0.4 watts,0.4,w
13,661,0.2 watts,0.2,w
13,661,5.4 watts,5.4,w
13,661,0.4 watts,0.4,w
4,1687,WVA,,text
4,1688,16 inches,16.0,in
4,1689,1920 x 1200,,text
4,649,true,1.0,boolean
4,1690,60 Hz,60.0,hz
4,1691,300 nits,300.0,nit
4,642,Intel Core Ultra 7 Series 2,,text
4,1692,2.2 gigahertz,2.2,ghz
4,1693,1024 GB,1024.0,gb
4,643,16 GB,16.0,gb
4,1694,Intel Arc Graphics,,text
4,1695,1 x HDMI 2.1,,text
4,1696,4-cell,4.0,wh
4,1697,2in1_design,,text
4,1698,true,,text
4,1699,Dell,,text
4,1700,LDB06250-7144BLU-PUS,,text
4,1701,"Plus - Copilot+ PC - 16"" 2K 2-in-1 Touchscreen Laptop - Intel Core Ultra 7 256V 2024 - 16GB Memory - 1TB Storage",,text
4,1702,Ice Blue,,text
4,1703,2025,2025.0,year
4,1687,LED,,text
4,1698,Active,,text
4,1704,Not Applicable,,text
4,1705,Intel,,text
4,642,256V,,text
4,1703,2024,2024.0,year
4,1706,4.8 GHz,4.8,ghz
4,646,8,8.0,count
4,1707,L1,,text
4,1707,12 megabytes,12.0,mb
4,1708,false,0.0,tops
4,1693,1024 GB,1024.0,gb
4,1709,SSD,,text
4,1710,LPDDR5X,,text
4,1711,8533 MHz,8533.0,mhz
4,1712,Integrated,,text
4,1713,Intel,,text
4,1714,0 gigahertz,0.0,mhz
4,1715,0 gigahertz,0.0,ghz
4,1716,0,0.0,count
4,645,Windows 11 Home,,text
4,1717,64-bit,,text
4,1718,1,1.0,count
4,1719,0,0.0,count
4,1720,"1 x USB-A 3.2, 1 x USB-C 3.2",,text
4,1720,2,2.0,count
4,1721,1,1.0,count
4,1722,true,1.0,text
4,1723,true,1.0,boolean
4,1724,"Bluetooth, Wi-Fi",,text
4,1725,Wi-Fi 7,,text
4,1725,Wi-Fi 7,,text
4,1724,None,,text
4,1726,Air,,text
4,1727,65 Watt AC Adapter,65.0,w
4,1728,true,,text
4,1723,true,1.0,boolean
4,1729,false,0.0,boolean
4,1698,Multi-gesture,,text
4,1730,false,0.0,boolean
4,1731,false,0.0,boolean
4,1732,Stereo speakers with Realtek ALC3329 Audio Controller,,text
4,1732,2.5W x 2 = 5W total peak,,text
4,1733,Copilot+ PC,,text
4,1698,None,,text
4,1734,0.67 in,0.67,in
4,1735,14.05 in,14.05,in
4,1736,9.87 in,9.87,in
4,1737,4.52 lb,4.52,lb
4,650,false,0.0,boolean
4,1738,true,1.0,boolean
4,1738,Gold,,text
4,1739,McAfee+ Premium 30-day trialMS Office 30-Day Trial,,text
4,1709,None,,text
4,1698,false,,text
4,1740,15 Months Mail In Service-Retail,,text
4,1741,15 Months Mail In Service-Retail,,text
4,655,884116483144,,text
7,642,Intel Core Ultra 7 256V (2.2GHz),,text
7,643,16 GB,16.0,gb
7,1693,1024 GB,1024.0,gb
7,1737,4.52 lb,4.52,lb
7,1691,300 nits,300.0,nit
7,1689,1920 x 1200,,text
7,1742,917344,,text
7,1700,LDB06250-7144BL,,text
7,655,884116483144,,text
7,1743,Notebook PC,,text
7,1702,Ice Blue,,text
7,645,Windows 11 Home,,text
7,1744,Core Ultra 7,,text
7,1706,Up to 4.8GHz,,text
7,646,8,8.0,count
7,1707,12MB,12.0,mb
7,1708,Intel AI Boost,,text
7,1708,Up to 47 TOPS,,text
7,1709,SSD,,text
7,1709,,,text
7,1690,60 Hz,60.0,hz
7,1745,1080p,1080.0,p
7,1712,Intel Arc Graphics,,text
7,1732,2 x 2.5W Speakers,,text
7,1746,Bluetooth 5.4,,text
7,1747,Thunderbolt 4 x1,1.0,count
7,1720,"1 x USB 3.2 (Gen 2 Type-C), 1 x USB 3.2 (Gen 1 Type-A)",,text
7,1718,1,1.0,count
7,1748,Fingerprint Reader,,text
7,1698,"Backlit Keyboard, Copilot Key",,text
7,1727,65 Watt AC Adapter,65.0,w
7,1749,4-Cell Lithium-Ion,,text
7,1750,EPEAT Gold,,text
7,1751,"Width: 14.05 in. (356.87 mm), Depth: 9.87 in. (250.70 mm), Height: 0.67 in. (17.02 mm)",,in
8,642,Intel Core Ultra 9 285HX,,text
8,643,64 GB,64.0,gb
8,1693,4096 GB,4000.0,gb
8,1689,1920 x 1080,,text
8,1694,GeForce RTX 5080 Laptop GPU,,text
8,1700,Raider 18 HX AI A2XWIG-014US,,text
8,645,Windows 11 Home,,text
8,644,Gaming Laptop,,text
4,1752,WVA,,text
4,1753,15.6 inches,15.6,in
4,1754,1920 x 1080,,text
4,1755,true,1.0,boolean
4,1756,60 Hz,60.0,hz
4,1757,220 nits,220.0,nit
4,1758,Intel 13th Generation Core i5,,text
4,1759,1.3 gigahertz,1.3,ghz
4,1760,512 GB,512.0,gb
4,1761,8 GB,8.0,gb
4,1762,Intel UHD Graphics,,text
4,1763,1 x HDMI 1.4,,text
4,1764,41 milliampere hours,41.0,wh
4,1765,false,0.0,text
4,1766,false,0.0,text
4,1767,Dell,,text
4,1768,LDC15250-5315BLK-PUS,,text
4,1769,"15.6"" 2K Touchscreen Laptop - Intel Core i5 1334U 2023 - 8GB Memory - 512 GB Storage",,text
4,1770,Carbon Black,,text
4,1771,2025,2025.0,year
4,1752,LCD,,text
4,1766,Passive,,text
4,1772,Not Applicable,,text
4,1773,Anti-glare,,text
4,1774,45 percent,45.0,percent
4,1775,Intel,,text
4,1758,Intel Core i5-1334U,,text
4,1771,2023,2023.0,text
4,1776,3.4 GHz,3.4,ghz
4,1777,10,10.0,count
4,1778,12,12.0,count
4,1779,L1,,text
4,1779,12 megabytes,12.0,mb
4,1780,false,0.0,tops
4,1760,512 GB,512.0,gb
4,1781,SSD,,text
4,1782,DDR4,,text
4,1783,2666 MHz,2666.0,mhz
4,1784,2,2.0,count
4,1784,1,1.0,count
4,1785,16 gigabytes,16.0,gb
4,1786,Integrated,,text
4,1787,Intel,,text
4,1788,Windows 11 Home,,text
4,1789,64-bit,,text
4,1790,1,1.0,count
4,1791,"1 x USB-A 2.0, 1 x USB-A 3.2, 1 x USB-C 3.2",,text
4,1791,3,3.0,count
4,1792,true,1.0,text
4,1793,false,0.0,boolean
4,1794,"Bluetooth, Wi-Fi",,text
4,1795,Wi-Fi 6,,text
4,1795,Wi-Fi 6,,text
4,1796,0,0.0,count
4,1794,None,,text
4,1797,Air,,text
4,1798,DC jack (4.5mm),,text
4,1799,65 watts,65.0,w
4,1800,true,,text
4,1801,0.92 megapixels,0.92,mp
4,1802,720p,720.0,p
4,1793,true,1.0,boolean
4,1766,No,,text
4,1755,false,0.0,boolean
4,1803,false,0.0,boolean
4,1766,Precision,,text
4,1804,true,1.0,boolean
4,1804,Secure Digital,,text
4,1805,MaxxAudio Pro (Windows),,text
4,1805,Stereo Speakers (Windows),,text
4,1806,Copilot,,text
4,1807,None,,text
4,1808,0.69 in,0.69,in
4,1809,9.25 in,9.25,in
4,1810,14.11 in,14.11,in
4,1811,4.28 lb,4.28,lb
4,1812,true,1.0,boolean
4,1813,true,1.0,text
4,1813,Silver,,text
4,1814,"McAfee+ Premium 30-day trial, Microsoft 365 30-day trial",,text
4,1781,None,,text
4,1766,true,1.0,text
4,1766,false,0.0,text
4,1815,1 Year Mail In Service,,text
4,1816,1 Year Mail In Service,,text
4,1817,884116430315,,text
3,1764,7 hours,7.0,wh
3,1818,16:9 Aspect Ratio,,text
3,1762,Intel UHD Graphics,,text
3,1781,None,,text
3,1819,Intel Core i5,,text
3,1811,4.28 lb,4.28,lb
3,1754,1920 x 1080,,text
3,1788,Windows 11 Home,,text
3,1820,HDMI,,text
3,1766,No Backlit Keyboard,,text
3,1782,DDR4,,text
3,1791,3,3.0,count
3,1760,SSD (NVMe),,text
3,1753,15.6 inches,15.6,in
3,1793,Built-In Microphone,,text
3,1821,.69 inches (H) x 14.11 inches (W) x 9.25 inches (D),,in
3,1777,10,10.0,count
3,1752,IPS,,text
3,1822,"1 Year Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869",,text
