claim_id,product_id,attribute
1874,198415330239,display_connectors
1875,198415330239,battery_energy
1876,198415330239,form_factor
1877,198415330239,input_device_features
1878,198415330239,brand
1879,198415330239,model_number
1880,198415330239,product_name
1881,198415330239,color_finish
1882,198415330239,release_year
1883,198415330239,color_gamut
1884,198415330239,cpu_brand
1885,198415330239,cpu_clock_speed
1886,198415330239,cpu_cores
1887,198415330239,unlocked_processor
1888,198415330239,cpu_cache
1889,198415330239,npu
1890,198415330239,ram_type
1891,198415330239,ram_speed
1892,198415330239,gpu_type
1893,198415330239,gpu_brand
1894,198415330239,operating_system
1895,198415330239,voice_assistant
1896,198415330239,display_thunderbolt_ports
1897,198415330239,vga_ports
1898,198415330239,external_display_support
1899,198415330239,usb_ports
1900,198415330239,headphone_jack
1901,198415330239,microphone
1902,198415330239,wireless_connectivity
1903,198415330239,wifi_standard
1904,198415330239,ethernet_ports
1905,198415330239,power_supply
1906,198415330239,camera
1907,198415330239,camera_resolution
1908,198415330239,gps_enabled
1909,198415330239,card_reader
1910,198415330239,audio_features
1911,198415330239,ai_features
1912,198415330239,security_features
1913,198415330239,height
1914,198415330239,width
1915,198415330239,depth
1916,198415330239,weight_lb
1917,198415330239,energy_star_certified
1918,198415330239,epeat
1919,198415330239,storage_type
1920,198415330239,warranty_parts
1921,198415330239,warranty_labor
1922,198415330239,gtin
1923,427138848098,screen_size
1924,427138848098,display_resolution
1925,427138848098,touchscreen
1926,427138848098,refresh_rate
1927,427138848098,cpu_model
1928,427138848098,storage_gb
1929,427138848098,ram_gb
1930,427138848098,gpu_model
1931,427138848098,display_connectors
1932,427138848098,battery_energy
1933,427138848098,input_device_features
1934,427138848098,brand
1935,427138848098,product_name
1936,427138848098,color_finish
1937,427138848098,release_year
1938,427138848098,cpu_brand
1939,427138848098,ram_type
1940,427138848098,ram_speed
1941,427138848098,memory_slots
1942,427138848098,gpu_type
1943,427138848098,gpu_brand
1944,427138848098,operating_system
1945,427138848098,hdmi_ports
1946,427138848098,display_thunderbolt_ports
1947,427138848098,vga_ports
1948,427138848098,usb_ports
1949,427138848098,headphone_jack
1950,427138848098,microphone
1951,427138848098,wireless_connectivity
1952,427138848098,wifi_standard
1953,427138848098,ethernet_ports
1954,427138848098,camera
1955,427138848098,height
1956,427138848098,width
1957,427138848098,depth
1958,427138848098,weight_lb
1959,427138848098,energy_star_certified
1960,427138848098,warranty_parts
1961,427138848098,warranty_labor
1962,427138848098,gtin
1963,196188696316,screen_size
1964,196188696316,display_resolution
1965,196188696316,touchscreen
1966,196188696316,cpu_model
1967,196188696316,storage_gb
1968,196188696316,ram_gb
1969,196188696316,gpu_model
1970,196188696316,display_connectors
1971,196188696316,battery_energy
1972,196188696316,input_device_features
1973,196188696316,brand
1974,196188696316,model_number
1975,196188696316,product_name
1976,196188696316,color_finish
1977,196188696316,release_year
1978,196188696316,cpu_brand
1979,196188696316,cpu_clock_speed
1980,196188696316,cpu_cores
1981,196188696316,ram_type
1982,196188696316,gpu_type
1983,196188696316,gpu_brand
1984,196188696316,operating_system
1985,196188696316,usb_ports
1986,196188696316,usb_a_ports
1987,196188696316,usb_c_ports
1988,196188696316,camera
1989,196188696316,height
1990,196188696316,width
1991,196188696316,depth
1992,196188696316,weight_lb
1993,196188696316,energy_star_certified
1994,196188696316,warranty_parts
1995,196188696316,warranty_labor
1996,196188696316,gtin
1997,810215804047,screen_size
1998,810215804047,display_resolution
1999,810215804047,touchscreen
2000,810215804047,refresh_rate
2001,810215804047,cpu_model
2002,810215804047,storage_gb
2003,810215804047,ram_gb
2004,810215804047,gpu_model
2005,810215804047,display_connectors
2006,810215804047,battery_energy
2007,810215804047,input_device_features
2008,810215804047,brand
2009,810215804047,model_number
2010,810215804047,product_name
2011,810215804047,color_finish
2012,810215804047,release_year
2013,810215804047,cpu_brand
2014,810215804047,ram_type
2015,810215804047,ram_speed
2016,810215804047,memory_slots
2017,810215804047,gpu_type
2018,810215804047,gpu_brand
2019,810215804047,operating_system
2020,810215804047,hdmi_ports
2021,810215804047,display_thunderbolt_ports
2022,810215804047,vga_ports
2023,810215804047,usb_ports
2024,810215804047,headphone_jack
2025,810215804047,microphone
2026,810215804047,wireless_connectivity
2027,810215804047,wifi_standard
2028,810215804047,ethernet_ports
2029,810215804047,camera
2030,810215804047,height
2031,810215804047,width
2032,810215804047,depth
2033,810215804047,weight_lb
2034,810215804047,energy_star_certified
2035,810215804047,warranty_parts
2036,810215804047,warranty_labor
2037,810215804047,gtin
2038,810215804047,aspect_ratio
2039,810215804047,storage_type
2040,810215804047,dimensions
2041,810215804047,cpu_cores
2042,810215804047,cpu_clock_speed
2043,810215804047,cpu_series
2044,810215804047,warranty
2045,810215804047,features
2046,810215804047,connector_type
2047,810215804047,certifications
2048,810215804047,condition
2049,427138861547,screen_size
2050,427138861547,display_resolution
2051,427138861547,touchscreen
2052,427138861547,refresh_rate
2053,427138861547,cpu_model
2054,427138861547,storage_gb
2055,427138861547,ram_gb
2056,427138861547,gpu_model
2057,427138861547,display_connectors
2058,427138861547,battery_energy
2059,427138861547,input_device_features
2060,427138861547,brand
2061,427138861547,product_name
2062,427138861547,color_finish
2063,427138861547,release_year
2064,427138861547,cpu_brand
2065,427138861547,ram_type
2066,427138861547,ram_speed
2067,427138861547,memory_slots
2068,427138861547,gpu_type
2069,427138861547,gpu_brand
2070,427138861547,operating_system
2071,427138861547,hdmi_ports
2072,427138861547,display_thunderbolt_ports
2073,427138861547,vga_ports
2074,427138861547,usb_ports
2075,427138861547,headphone_jack
2076,427138861547,microphone
2077,427138861547,wireless_connectivity
2078,427138861547,wifi_standard
2079,427138861547,camera
2080,427138861547,height
2081,427138861547,width
2082,427138861547,depth
2083,427138861547,weight_lb
2084,427138861547,energy_star_certified
2085,427138861547,warranty_parts
2086,427138861547,warranty_labor
2087,427138861547,gtin
2088,810215805037,screen_size
2089,810215805037,display_resolution
2090,810215805037,touchscreen
2091,810215805037,refresh_rate
2092,810215805037,cpu_model
2093,810215805037,storage_gb
2094,810215805037,ram_gb
2095,810215805037,gpu_model
2096,810215805037,display_connectors
2097,810215805037,battery_energy
2098,810215805037,input_device_features
2099,810215805037,brand
2100,810215805037,model_number
2101,810215805037,product_name
2102,810215805037,color_finish
2103,810215805037,release_year
2104,810215805037,cpu_brand
2105,810215805037,ram_type
2106,810215805037,ram_speed
2107,810215805037,memory_slots
2108,810215805037,gpu_type
2109,810215805037,gpu_brand
2110,810215805037,operating_system
2111,810215805037,hdmi_ports
2112,810215805037,display_thunderbolt_ports
2113,810215805037,vga_ports
2114,810215805037,usb_ports
2115,810215805037,headphone_jack
2116,810215805037,microphone
2117,810215805037,wireless_connectivity
2118,810215805037,wifi_standard
2119,810215805037,ethernet_ports
2120,810215805037,camera
2121,810215805037,height
2122,810215805037,width
2123,810215805037,depth
2124,810215805037,weight_lb
2125,810215805037,energy_star_certified
2126,810215805037,warranty_parts
2127,810215805037,warranty_labor
2128,810215805037,gtin
2129,810215805037,aspect_ratio
2130,810215805037,storage_type
2131,810215805037,cpu_cores
2132,810215805037,warranty
2133,810215805037,cpu_clock_speed
2134,810215805037,features
2135,810215805037,connector_type
2136,810215805037,certifications
2137,810215805037,dimensions
2138,810215805037,condition
2139,810215805037,cpu_series
2140,810215802661,screen_size
2141,810215802661,display_resolution
2142,810215802661,touchscreen
2143,810215802661,refresh_rate
2144,810215802661,cpu_model
2145,810215802661,storage_gb
2146,810215802661,ram_gb
2147,810215802661,gpu_model
2148,810215802661,display_connectors
2149,810215802661,battery_energy
2150,810215802661,input_device_features
2151,810215802661,brand
2152,810215802661,product_name
2153,810215802661,color_finish
2154,810215802661,release_year
2155,810215802661,cpu_brand
2156,810215802661,ram_type
2157,810215802661,ram_speed
2158,810215802661,memory_slots
2159,810215802661,gpu_type
2160,810215802661,gpu_brand
2161,810215802661,operating_system
2162,810215802661,hdmi_ports
2163,810215802661,display_thunderbolt_ports
2164,810215802661,vga_ports
2165,810215802661,usb_ports
2166,810215802661,headphone_jack
2167,810215802661,microphone
2168,810215802661,wireless_connectivity
2169,810215802661,wifi_standard
2170,810215802661,ethernet_ports
2171,810215802661,camera
2172,810215802661,height
2173,810215802661,width
2174,810215802661,depth
2175,810215802661,weight_lb
2176,810215802661,energy_star_certified
2177,810215802661,warranty_parts
2178,810215802661,warranty_labor
2179,810215802661,gtin
2180,810215802661,aspect_ratio
2181,810215802661,storage_type
2182,810215802661,cpu_series
2183,810215802661,cpu_cores
2184,810215802661,cpu_clock_speed
2185,810215802661,warranty
2186,810215802661,features
2187,810215802661,certifications
2188,810215802661,condition
2189,810215802661,connector_type
2190,810215802661,dimensions
2191,810215806645,screen_size
2192,810215806645,display_resolution
2193,810215806645,touchscreen
2194,810215806645,refresh_rate
2195,810215806645,cpu_model
2196,810215806645,storage_gb
2197,810215806645,ram_gb
2198,810215806645,gpu_model
2199,810215806645,display_connectors
2200,810215806645,battery_energy
2201,810215806645,input_device_features
2202,810215806645,brand
2203,810215806645,product_name
2204,810215806645,color_finish
2205,810215806645,release_year
2206,810215806645,cpu_brand
2207,810215806645,ram_type
2208,810215806645,ram_speed
2209,810215806645,memory_slots
2210,810215806645,gpu_type
2211,810215806645,gpu_brand
2212,810215806645,operating_system
2213,810215806645,hdmi_ports
2214,810215806645,display_thunderbolt_ports
2215,810215806645,vga_ports
2216,810215806645,usb_ports
2217,810215806645,headphone_jack
2218,810215806645,microphone
2219,810215806645,wireless_connectivity
2220,810215806645,wifi_standard
2221,810215806645,ethernet_ports
2222,810215806645,camera
2223,810215806645,height
2224,810215806645,width
2225,810215806645,depth
2226,810215806645,weight_lb
2227,810215806645,energy_star_certified
2228,810215806645,warranty_parts
2229,810215806645,warranty_labor
2230,810215806645,gtin
2231,810215806645,aspect_ratio
2232,810215806645,storage_type
2233,810215806645,dimensions
2234,810215806645,cpu_cores
2235,810215806645,cpu_clock_speed
2236,810215806645,warranty
2237,810215806645,features
2238,810215806645,connector_type
2239,810215806645,certifications
2240,810215806645,condition
2241,810215806645,cpu_series
2242,198990262185,screen_size
2243,198990262185,display_resolution
2244,198990262185,touchscreen
2245,198990262185,screen_brightness
2246,198990262185,cpu_model
2247,198990262185,storage_gb
2248,198990262185,ram_gb
2249,198990262185,gpu_model
2250,198990262185,display_connectors
2251,198990262185,battery_energy
2252,198990262185,form_factor
2253,198990262185,input_device_features
2254,198990262185,brand
2255,198990262185,model_number
2256,198990262185,product_name
2257,198990262185,color_finish
2258,198990262185,release_year
2259,198990262185,display_type
2260,198990262185,display_surface
2261,198990262185,color_gamut
2262,198990262185,cpu_brand
2263,198990262185,cpu_clock_speed
2264,198990262185,cpu_cores
2265,198990262185,cpu_cache
2266,198990262185,ram_type
2267,198990262185,ram_speed
2268,198990262185,gpu_type
2269,198990262185,gpu_brand
2270,198990262185,operating_system
2271,198990262185,voice_assistant
2272,198990262185,hdmi_ports
2273,198990262185,usb_ports
2274,198990262185,headphone_jack
2275,198990262185,microphone
2276,198990262185,wireless_connectivity
2277,198990262185,wifi_standard
2278,198990262185,cooling_system
2279,198990262185,power_supply
2280,198990262185,camera
2281,198990262185,camera_resolution
2282,198990262185,audio_features
2283,198990262185,chrome_features
2284,198990262185,height
2285,198990262185,width
2286,198990262185,depth
2287,198990262185,weight_lb
2288,198990262185,energy_star_certified
2289,198990262185,epeat
2290,198990262185,storage_type
2291,198990262185,warranty_parts
2292,198990262185,warranty_labor
2293,198990262185,gtin
2294,198990262185,aspect_ratio
2295,198990262185,warranty
2296,198990262185,features
2297,198990262185,dimensions
2298,198990262185,connector_type
2299,198990262185,condition
2300,198990262185,certifications
2301,198990262185,cpu_series
2302,198990262185,model_name
2303,198990262185,bluetooth_version
2304,197531451583,display_type
2305,197531451583,screen_size
2306,197531451583,display_resolution
2307,197531451583,touchscreen
2308,197531451583,screen_brightness
2309,197531451583,cpu_model
2310,197531451583,cpu_base_clock_frequency
2311,197531451583,storage_gb
2312,197531451583,ram_gb
2313,197531451583,gpu_model
2314,197531451583,display_connectors
2315,197531451583,battery_energy
2316,197531451583,form_factor
2317,197531451583,input_device_features
2318,197531451583,brand
2319,197531451583,model_number
2320,197531451583,product_name
2321,197531451583,color_finish
2322,197531451583,release_year
2323,197531451583,display_surface
2324,197531451583,cpu_brand
2325,197531451583,cpu_clock_speed
2326,197531451583,cpu_cores
2327,197531451583,cpu_threads
2328,197531451583,npu
2329,197531451583,ram_type
2330,197531451583,ram_speed
2331,197531451583,memory_slots
2332,197531451583,gpu_type
2333,197531451583,gpu_brand
2334,197531451583,operating_system
2335,197531451583,operating_system_architecture
2336,197531451583,compatibility
2337,197531451583,hdmi_ports
2338,197531451583,external_display_support
2339,197531451583,usb_ports
2340,197531451583,headphone_jack
2341,197531451583,microphone
2342,197531451583,wireless_connectivity
2343,197531451583,wifi_standard
2344,197531451583,ethernet_ports
2345,197531451583,cooling_system
2346,197531451583,input_power
2347,197531451583,power_supply
2348,197531451583,camera
2349,197531451583,camera_resolution
2350,197531451583,gps_enabled
2351,197531451583,card_reader
2352,197531451583,customizable_case_lighting
2353,197531451583,audio_features
2354,197531451583,chrome_features
2355,197531451583,ai_features
2356,197531451583,security_features
2357,197531451583,material
2358,197531451583,height
2359,197531451583,width
2360,197531451583,depth
2361,197531451583,weight_lb
2362,197531451583,energy_star_certified
2363,197531451583,epeat
2364,197531451583,storage_type
2365,197531451583,warranty_parts
2366,197531451583,warranty_labor
2367,197531451583,gtin
2368,810215800339,screen_size
2369,810215800339,display_resolution
2370,810215800339,touchscreen
2371,810215800339,refresh_rate
2372,810215800339,cpu_model
2373,810215800339,storage_gb
2374,810215800339,ram_gb
2375,810215800339,gpu_model
2376,810215800339,display_connectors
2377,810215800339,battery_energy
2378,810215800339,input_device_features
2379,810215800339,brand
2380,810215800339,product_name
2381,810215800339,color_finish
2382,810215800339,release_year
2383,810215800339,cpu_brand
2384,810215800339,ram_type
2385,810215800339,ram_speed
2386,810215800339,memory_slots
2387,810215800339,gpu_type
2388,810215800339,gpu_brand
2389,810215800339,operating_system
2390,810215800339,hdmi_ports
2391,810215800339,display_thunderbolt_ports
2392,810215800339,vga_ports
2393,810215800339,usb_ports
2394,810215800339,headphone_jack
2395,810215800339,microphone
2396,810215800339,wireless_connectivity
2397,810215800339,wifi_standard
2398,810215800339,ethernet_ports
2399,810215800339,camera
2400,810215800339,height
2401,810215800339,width
2402,810215800339,depth
2403,810215800339,weight_lb
2404,810215800339,energy_star_certified
2405,810215800339,warranty_parts
2406,810215800339,warranty_labor
2407,810215800339,gtin
2408,197531451583,features
2409,197531451583,dimensions
2410,196801372429,screen_size
2411,196801372429,display_resolution
2412,196801372429,touchscreen
2413,196801372429,refresh_rate
2414,196801372429,cpu_model
2415,196801372429,storage_gb
2416,196801372429,ram_gb
2417,196801372429,gpu_model
2418,196801372429,display_connectors
2419,196801372429,battery_energy
2420,196801372429,input_device_features
2421,196801372429,brand
2422,196801372429,product_name
2423,196801372429,color_finish
2424,196801372429,release_year
2425,196801372429,cpu_brand
2426,196801372429,ram_type
2427,196801372429,ram_speed
2428,196801372429,gpu_type
2429,196801372429,gpu_brand
2430,196801372429,operating_system
2431,196801372429,hdmi_ports
2432,196801372429,display_thunderbolt_ports
2433,196801372429,vga_ports
2434,196801372429,usb_ports
2435,196801372429,headphone_jack
2436,196801372429,microphone
2437,196801372429,wireless_connectivity
2438,196801372429,wifi_standard
2439,196801372429,camera
2440,196801372429,height
2441,196801372429,width
2442,196801372429,depth
2443,196801372429,weight_lb
2444,196801372429,energy_star_certified
2445,196801372429,warranty_parts
2446,196801372429,warranty_labor
2447,196801372429,gtin
2448,199271500187,display_type
2449,199271500187,screen_size
2450,199271500187,display_resolution
2451,199271500187,touchscreen
2452,199271500187,refresh_rate
2453,199271500187,screen_brightness
2454,199271500187,cpu_model
2455,199271500187,cpu_base_clock_frequency
2456,199271500187,storage_gb
2457,199271500187,ram_gb
2458,199271500187,gpu_model
2459,199271500187,display_connectors
2460,199271500187,battery_energy
2461,199271500187,form_factor
2462,199271500187,input_device_features
2463,199271500187,brand
2464,199271500187,model_number
2465,199271500187,product_name
2466,199271500187,color_finish
2467,199271500187,release_year
2468,199271500187,display_surface
2469,199271500187,color_gamut
2470,199271500187,cpu_brand
2471,199271500187,cpu_clock_speed
2472,199271500187,cpu_cores
2473,199271500187,cpu_threads
2474,199271500187,npu
2475,199271500187,ram_type
2476,199271500187,ram_speed
2477,199271500187,memory_slots
2478,199271500187,gpu_type
2479,199271500187,gpu_brand
2480,199271500187,operating_system
2481,199271500187,voice_assistant
2482,199271500187,hdmi_ports
2483,199271500187,external_display_support
2484,199271500187,usb_ports
2485,199271500187,headphone_jack
2486,199271500187,microphone
2487,199271500187,wireless_connectivity
2488,199271500187,wifi_standard
2489,199271500187,ethernet_ports
2490,199271500187,input_power
2491,199271500187,power_supply
2492,199271500187,camera
2493,199271500187,camera_megapixels
2494,199271500187,card_reader
2495,199271500187,customizable_case_lighting
2496,199271500187,audio_features
2497,199271500187,chrome_features
2498,199271500187,ai_features
2499,199271500187,security_features
2500,199271500187,material
2501,199271500187,height
2502,199271500187,width
2503,199271500187,depth
2504,199271500187,weight_lb
2505,199271500187,energy_star_certified
2506,199271500187,epeat
2507,199271500187,storage_type
2508,199271500187,warranty_parts
2509,199271500187,warranty_labor
2510,199271500187,gtin
2511,810215800384,screen_size
2512,810215800384,display_resolution
2513,810215800384,touchscreen
2514,810215800384,refresh_rate
2515,810215800384,cpu_model
2516,810215800384,storage_gb
2517,810215800384,ram_gb
2518,810215800384,gpu_model
2519,810215800384,display_connectors
2520,810215800384,battery_energy
2521,810215800384,input_device_features
2522,810215800384,brand
2523,810215800384,product_name
2524,810215800384,color_finish
2525,810215800384,release_year
2526,810215800384,cpu_brand
2527,810215800384,ram_type
2528,810215800384,ram_speed
2529,810215800384,memory_slots
2530,810215800384,gpu_type
2531,810215800384,gpu_brand
2532,810215800384,operating_system
2533,810215800384,hdmi_ports
2534,810215800384,display_thunderbolt_ports
2535,810215800384,vga_ports
2536,810215800384,usb_ports
2537,810215800384,headphone_jack
2538,810215800384,microphone
2539,810215800384,wireless_connectivity
2540,810215800384,wifi_standard
2541,810215800384,ethernet_ports
2542,810215800384,camera
2543,810215800384,height
2544,810215800384,width
2545,810215800384,depth
2546,810215800384,weight_lb
2547,810215800384,energy_star_certified
2548,810215800384,warranty_parts
2549,810215800384,warranty_labor
2550,810215800384,gtin
2551,199393279053,display_type
2552,199393279053,screen_size
2553,199393279053,display_resolution
2554,199393279053,touchscreen
2555,199393279053,refresh_rate
2556,199393279053,cpu_model
2557,199393279053,storage_gb
2558,199393279053,ram_gb
2559,199393279053,gpu_model
2560,199393279053,display_connectors
2561,199393279053,battery_energy
2562,199393279053,input_device_features
2563,199393279053,brand
2564,199393279053,model_number
2565,199393279053,product_name
2566,199393279053,color_finish
2567,199393279053,release_year
2568,199393279053,cpu_brand
2569,199393279053,cpu_cores
2570,199393279053,ram_type
2571,199393279053,gpu_type
2572,199393279053,gpu_brand
2573,199393279053,gpu_memory
2574,199393279053,operating_system
2575,199393279053,operating_system_architecture
2576,199393279053,camera
2577,199393279053,height
2578,199393279053,width
2579,199393279053,depth
2580,199393279053,weight_lb
2581,199393279053,energy_star_certified
2582,199393279053,warranty_parts
2583,199393279053,warranty_labor
2584,199393279053,gtin
2585,199393279053,power_supply
2586,199393279053,dimensions
2587,199393279053,wireless_connectivity
2588,199393279053,usb_ports
2589,199393279053,certifications
2590,199393279053,security_features
2591,810210912433,screen_size
2592,810210912433,display_resolution
2593,810210912433,touchscreen
2594,810210912433,cpu_model
2595,810210912433,storage_gb
2596,810210912433,ram_gb
2597,810210912433,gpu_model
2598,810210912433,display_connectors
2599,810210912433,battery_energy
2600,810210912433,input_device_features
2601,810210912433,brand
2602,810210912433,product_name
2603,810210912433,color_finish
2604,810210912433,release_year
2605,810210912433,cpu_brand
2606,810210912433,ram_type
2607,810210912433,ram_speed
2608,810210912433,gpu_type
2609,810210912433,gpu_brand
2610,810210912433,operating_system
2611,810210912433,camera
2612,810210912433,ai_features
2613,810210912433,height
2614,810210912433,width
2615,810210912433,depth
2616,810210912433,weight_lb
2617,810210912433,energy_star_certified
2618,810210912433,warranty_parts
2619,810210912433,warranty_labor
2620,810210912433,gtin
2621,810210912570,screen_size
2622,810210912570,display_resolution
2623,810210912570,touchscreen
2624,810210912570,screen_brightness
2625,810210912570,cpu_model
2626,810210912570,storage_gb
2627,810210912570,ram_gb
2628,810210912570,gpu_model
2629,810210912570,display_connectors
2630,810210912570,battery_energy
2631,810210912570,form_factor
2632,810210912570,input_device_features
2633,810210912570,brand
2634,810210912570,model_number
2635,810210912570,product_name
2636,810210912570,color_finish
2637,810210912570,release_year
2638,810210912570,cpu_brand
2639,810210912570,cpu_cores
2640,810210912570,cpu_threads
2641,810210912570,ram_type
2642,810210912570,ram_speed
2643,810210912570,gpu_type
2644,810210912570,gpu_brand
2645,810210912570,operating_system
2646,810210912570,headphone_jack
2647,810210912570,microphone
2648,810210912570,wireless_connectivity
2649,810210912570,wifi_standard
2650,810210912570,camera
2651,810210912570,camera_resolution
2652,810210912570,height
2653,810210912570,width
2654,810210912570,depth
2655,810210912570,weight_lb
2656,810210912570,energy_star_certified
2657,810210912570,warranty_parts
2658,810210912570,warranty_labor
2659,810210912570,gtin
2660,194850007123,cpu_model
2661,194850007123,ram_gb
2662,194850007123,storage_gb
2663,194850007123,weight_lb
2664,194850007123,display_resolution
2665,194850007123,battery_energy
2666,194850007123,screen_brightness
2667,194850007123,model_number
2668,194850007123,gtin
2669,194850007123,gpu_model
2670,194850007123,wireless_connectivity
2671,194850007123,ports_io
2672,194850007123,operating_system
2673,194850007123,input_device_features
2674,194850007123,audio_features
2675,199251661372,display_type
2676,199251661372,screen_size
2677,199251661372,display_resolution
2678,199251661372,touchscreen
2679,199251661372,screen_brightness
2680,199251661372,cpu_model
2681,199251661372,storage_gb
2682,199251661372,ram_gb
2683,199251661372,gpu_model
2684,199251661372,display_connectors
2685,199251661372,battery_energy
2686,199251661372,input_device_features
2687,199251661372,brand
2688,199251661372,model_number
2689,199251661372,product_name
2690,199251661372,color_finish
2691,199251661372,release_year
2692,199251661372,cpu_brand
2693,199251661372,cpu_clock_speed
2694,199251661372,cpu_cores
2695,199251661372,npu
2696,199251661372,storage_type
2697,199251661372,ram_type
2698,199251661372,ram_speed
2699,199251661372,gpu_type
2700,199251661372,gpu_brand
2701,199251661372,operating_system
2702,199251661372,hdmi_ports
2703,199251661372,external_display_support
2704,199251661372,usb_ports
2705,199251661372,headphone_jack
2706,199251661372,microphone
2707,199251661372,wireless_connectivity
2708,199251661372,wifi_standard
2709,199251661372,power_supply
2710,199251661372,camera
2711,199251661372,camera_resolution
2712,199251661372,card_reader
2713,199251661372,audio_features
2714,199251661372,ai_features
2715,199251661372,security_features
2716,199251661372,material
2717,199251661372,height
2718,199251661372,width
2719,199251661372,depth
2720,199251661372,weight_lb
2721,199251661372,energy_star_certified
2722,199251661372,epeat
2723,199251661372,software_app
2724,199251661372,warranty_parts
2725,199251661372,warranty_labor
2726,199251661372,gtin
2727,810215806607,screen_size
2728,810215806607,display_resolution
2729,810215806607,touchscreen
2730,810215806607,refresh_rate
2731,810215806607,cpu_model
2732,810215806607,storage_gb
2733,810215806607,ram_gb
2734,810215806607,gpu_model
2735,810215806607,display_connectors
2736,810215806607,battery_energy
2737,810215806607,input_device_features
2738,810215806607,brand
2739,810215806607,product_name
2740,810215806607,color_finish
2741,810215806607,release_year
2742,810215806607,cpu_brand
2743,810215806607,ram_type
2744,810215806607,ram_speed
2745,810215806607,memory_slots
2746,810215806607,gpu_type
2747,810215806607,gpu_brand
2748,810215806607,operating_system
2749,810215806607,hdmi_ports
2750,810215806607,display_thunderbolt_ports
2751,810215806607,vga_ports
2752,810215806607,usb_ports
2753,810215806607,headphone_jack
2754,810215806607,microphone
2755,810215806607,wireless_connectivity
2756,810215806607,wifi_standard
2757,810215806607,ethernet_ports
2758,810215806607,camera
2759,810215806607,height
2760,810215806607,width
2761,810215806607,depth
2762,810215806607,weight_lb
2763,810215806607,energy_star_certified
2764,810215806607,warranty_parts
2765,810215806607,warranty_labor
2766,810215806607,gtin
2767,198990145372,display_type
2768,198990145372,screen_size
2769,198990145372,display_resolution
2770,198990145372,touchscreen
2771,198990145372,screen_brightness
2772,198990145372,cpu_model
2773,198990145372,storage_gb
2774,198990145372,ram_gb
2775,198990145372,gpu_model
2776,198990145372,display_connectors
2777,198990145372,battery_energy
2778,198990145372,form_factor
2779,198990145372,input_device_features
2780,198990145372,brand
2781,198990145372,model_number
2782,198990145372,product_name
2783,198990145372,color_finish
2784,198990145372,release_year
2785,198990145372,color_gamut
2786,198990145372,cpu_brand
2787,198990145372,cpu_clock_speed
2788,198990145372,cpu_cores
2789,198990145372,cpu_cache
2790,198990145372,npu
2791,198990145372,storage_type
2792,198990145372,ram_type
2793,198990145372,ram_speed
2794,198990145372,gpu_type
2795,198990145372,gpu_brand
2796,198990145372,gpu_memory
2797,198990145372,operating_system
2798,198990145372,hdmi_ports
2799,198990145372,display_thunderbolt_ports
2800,198990145372,usb_ports
2801,198990145372,headphone_jack
2802,198990145372,microphone
2803,198990145372,wireless_connectivity
2804,198990145372,wifi_standard
2805,198990145372,ethernet_ports
2806,198990145372,cooling_system
2807,198990145372,power_supply
2808,198990145372,camera
2809,198990145372,camera_megapixels
2810,198990145372,card_reader
2811,198990145372,audio_features
2812,198990145372,ai_features
2813,198990145372,security_features
2814,198990145372,material
2815,198990145372,height
2816,198990145372,width
2817,198990145372,depth
2818,198990145372,weight_lb
2819,198990145372,energy_star_certified
2820,198990145372,epeat
2821,198990145372,warranty_parts
2822,198990145372,warranty_labor
2823,198990145372,gtin
2824,199393214474,cpu_model
2825,199393214474,ram_gb
2826,199393214474,storage_gb
2827,199393214474,weight_lb
2828,199393214474,screen_brightness
2829,199393214474,display_resolution
2830,199393214474,battery_energy
2831,199393214474,platform
2832,199393214474,series
2833,199393214474,color_finish
2834,199393214474,operating_system
2835,199393214474,cpu_series
2836,199393214474,cpu_clock_speed
2837,199393214474,cpu_cores
2838,199393214474,performance_cores
2839,199393214474,efficiency_cores
2840,199393214474,cpu_threads
2841,199393214474,cpu_cache
2842,199393214474,npu
2843,199393214474,storage_type
2844,199393214474,camera
2845,199393214474,camera_resolution
2846,199393214474,front_camera_features
2847,199393214474,touchscreen
2848,199393214474,audio_features
2849,199393214474,microphone
2850,199393214474,wireless_connectivity
2851,199393214474,bluetooth_version
2852,199393214474,display_thunderbolt_ports
2853,199393214474,usb_ports
2854,199393214474,hdmi_ports
2855,199393214474,input_device_features
2856,199393214474,mouse_type
2857,199393214474,power_supply
2858,199393214474,battery_type
2859,199393214474,energy_star_certified
2860,199393214474,certifications
2861,199393214474,width
2862,199393214474,depth
2863,199393214474,height
2864,199393214474,dimensions
2865,198990145341,display_type
2866,198990145341,screen_size
2867,198990145341,display_resolution
2868,198990145341,touchscreen
2869,198990145341,screen_brightness
2870,198990145341,cpu_model
2871,198990145341,storage_gb
2872,198990145341,ram_gb
2873,198990145341,gpu_model
2874,198990145341,display_connectors
2875,198990145341,battery_energy
2876,198990145341,form_factor
2877,198990145341,input_device_features
2878,198990145341,brand
2879,198990145341,model_number
2880,198990145341,product_name
2881,198990145341,color_finish
2882,198990145341,release_year
2883,198990145341,color_gamut
2884,198990145341,cpu_brand
2885,198990145341,cpu_clock_speed
2886,198990145341,cpu_cores
2887,198990145341,cpu_cache
2888,198990145341,npu
2889,198990145341,storage_type
2890,198990145341,ram_type
2891,198990145341,ram_speed
2892,198990145341,gpu_type
2893,198990145341,gpu_brand
2894,198990145341,gpu_memory
2895,198990145341,operating_system
